7951	8	38768
20391	14	18987
13820	10	25808
16395	3	29310
11866	1	20457
18323	15	197
39889	5	11075
24460	15	2195
6067	5	31615
27845	5	12500
12799	13	21410
12730	5	6128
24257	2	24051
24484	2	3510
19036	10	2722
11108	5	18068
38166	2	8808
15590	5	19118
566	10	37370
12652	13	34179
32278	5	24045
20096	5	3250
6192	10	32075
33844	10	34071
20481	6	31957
34944	10	12338
34035	10	2575
7866	10	33582
14244	2	17173
23148	2	1594
1550	2	4544
1091	17	39703
14096	5	3329
6813	10	589
4205	7	23872
39846	10	21488
5438	5	24914
14377	10	10216
22912	2	4228
40723	5	4624
12735	2	35623
3329	10	15342
14480	10	16845
12169	5	4529
12398	5	38919
23316	10	25433
26665	5	3386
29430	5	35805
20178	5	21114
33757	16	31986
18707	5	22103
28500	9	33450
40675	2	36808
2535	15	37322
2893	13	36338
33120	6	6276
35388	15	16874
17939	10	10816
33754	6	38823
394	2	9360
17322	10	15889
35624	5	39023
25871	2	23753
30942	2	3638
289	6	26525
39179	5	26177
9635	5	14000
37945	5	9126
30339	1	21733
33844	10	35183
20110	5	22520
32731	10	31500
6813	10	12375
11059	5	26444
27117	15	9914
19178	5	22471
35504	2	35787
27094	5	20799
878	10	1094
37063	5	12367
2276	2	13075
16583	2	18628
10042	5	6905
19931	1	28509
12126	5	29066
19679	1	20014
29651	1	17301
22956	10	3707
24180	5	29493
10229	5	5629
11194	10	34202
20839	5	14121
25037	5	18862
15071	5	16543
27651	5	30807
39972	6	28503
16255	6	7595
18949	16	16395
27952	13	5753
22289	10	36597
24360	2	10532
33209	6	20318
32436	5	11340
9851	10	6140
4167	10	17915
38488	10	14055
19806	10	14846
27198	2	4862
4356	5	24772
2835	5	3610
14814	2	22979
20049	6	12310
23921	2	10170
13760	2	24451
12707	6	32718
20042	10	20411
23993	10	6957
30133	5	25505
29746	5	10704
28365	15	16694
6737	5	33843
15649	2	36051
6462	13	11573
22378	10	37825
15107	2	33243
37039	9	14883
25142	10	10009
33171	2	16492
5771	5	18038
23525	15	30430
36725	5	10758
8542	5	25718
3610	10	27858
28706	5	22584
30362	7	36724
37951	6	35062
27687	2	30170
24895	10	15266
37256	9	33450
21164	2	30154
40804	2	14537
22012	15	24221
7015	5	18154
5511	6	10604
30990	10	11649
1550	5	25601
23266	1	11909
429	7	9855
8294	13	34335
39048	17	35840
141	10	22085
1292	6	17615
2186	16	16395
39340	10	3834
31397	2	17954
39597	1	6168
30092	2	33167
13584	5	35966
33064	2	1913
25714	2	34970
16072	10	9508
31351	2	23265
39137	5	37420
30043	2	15953
38900	10	1291
33879	10	40601
17947	2	358
38194	6	12832
39023	10	34745
12231	13	23754
39837	14	12647
40513	2	10745
28927	5	7889
7803	15	9248
23178	3	10304
9488	5	22659
24162	2	6744
9639	10	34719
33198	5	15677
8531	5	13788
25487	6	1413
8373	10	12526
39959	5	22378
34056	2	29055
39181	7	27913
1373	2	113
38050	10	802
26689	5	19848
12831	10	13086
18942	6	16329
4311	10	34453
16492	10	40231
10635	5	18097
8654	6	35096
36633	2	25235
29761	7	3191
14279	5	4064
39538	5	40033
5694	10	15417
36574	10	24220
4968	10	7853
29252	7	40195
39557	6	5752
19511	10	15321
28568	2	29269
3568	2	2650
9722	10	6584
18592	6	10619
21935	2	25149
28355	2	16811
19728	5	31550
32278	10	23839
37100	5	9543
27554	5	9015
30441	6	25203
